,Return,Time,Sequence,Label
118,0.173408485,13:26,118,0
119,-0.000299419,13:28,119,0
120,-0.014239631,13:30,120,0
121,-0.241317245,13:32,121,0
122,0.372059388,13:34,122,0
123,0.391225975,13:36,123,0
124,0.187530338,13:38,124,0
125,-0.230921934,13:40,125,0
126,-0.173765954,13:42,126,0
127,0.115877532,13:44,127,0
128,0.231341949,13:46,128,0
129,0.403287994,13:48,129,0
130,0.402247427,13:50,130,0
131,-0.34443992,13:52,131,0
132,0.229758374,13:54,132,0
133,0.257843283,13:56,133,0
134,-0.085881186,13:58,134,0
135,-0.38734235,14:00,135,0
136,0.114928643,14:02,136,0
137,-0.388412,14:04,137,0
138,0.172815052,14:06,138,0
139,0.229660768,14:08,139,0
140,0.090119246,14:10,140,0
141,-0.262241291,14:12,141,0
142,-0.244760291,14:14,142,0
143,-0.05767974,14:16,143,0
144,-0.216593165,14:18,144,0
145,0.274272905,14:20,145,0
146,-0.043264942,14:22,146,0
147,0.014423737,14:24,147,0
148,0.414427741,14:26,148,0
149,-0.040215817,14:28,149,0
150,-0.057480846,14:30,150,0
151,-0.043414828,14:32,151,0
152,0.20140495,14:34,152,0
153,-0.057423085,14:36,153,0
154,0,14:38,154,0
155,-0.158080943,14:40,155,0
156,-0.288055707,14:42,156,0
157,0.1585366,14:44,157,0
158,0.187033013,14:46,158,0
159,0.014376054,14:48,159,0
160,0.143614068,14:50,160,0
161,0.309513937,14:52,161,0
162,0.235777211,14:54,162,0
163,0.055652403,14:56,163,0
164,-0.028529947,14:58,164,0
165,0.440234527,15:00,165,0
166,-0.237251442,15:02,166,0
167,0.266804677,15:04,167,0
168,0.141922357,15:06,168,0
169,0.042536377,15:08,169,0
170,0.085018512,15:10,170,0
171,-0.283965583,15:12,171,0
172,-0.383984366,15:14,172,0
173,0.014261239,15:16,173,0
174,0.042760717,15:18,174,0
175,0.298824992,15:20,175,0
176,-0.138482976,15:22,176,0
177,0.053198591,15:24,177,0
178,-0.227784888,15:26,178,0
179,0.07123377,15:28,179,0
180,0.014245019,15:30,180,0
181,-0.242387165,15:32,181,0
182,0.356252588,15:34,182,0
183,-0.128110442,15:36,183,0
184,0.014245019,15:38,184,0
185,0.113865423,15:40,185,0
186,0.056873267,15:42,186,0
187,0.028717288,15:44,187,0
188,0.056835476,15:46,188,0
189,0.113292665,15:48,189,0
190,-0.124087081,15:50,190,0
191,-0.003695968,15:52,191,0
192,-0.11371973,15:54,192,0
193,0.156328609,15:56,193,0
194,-1.242254137,15:58,194,0
195,-0.795644257,09:30,0,0
196,-1.265366328,09:32,1,0
197,0.403673489,09:34,2,0
198,-0.448625584,09:36,3,0
199,0.179687263,09:38,4,0
200,-0.419788912,09:40,5,0
201,-0.841260546,09:42,6,0
202,0.327019689,09:44,7,0
203,-0.103643775,09:46,8,0
204,-0.196723801,09:48,9,0
205,-0.775484012,09:50,10,0
206,0.380894788,09:52,11,0
207,-0.182652651,09:54,12,0
208,0.471157599,09:56,13,0
209,0.151524453,09:58,14,0
210,0.045407976,10:00,15,0
211,-0.394543178,10:02,16,0
212,0.303695025,10:04,17,0
213,-0.440218214,10:06,18,0
214,0.106439144,10:08,19,0
215,-0.106439144,10:10,20,0
216,0.667166682,10:12,21,0
217,0.075539033,10:14,22,0
218,0.015103269,10:16,23,0
219,-0.045316651,10:18,24,0
220,-0.636459451,10:20,25,0
221,0.549721054,10:22,26,0
222,-0.155239977,10:24,27,0
223,0.181547305,10:26,28,0
224,-0.317927327,10:28,29,0
225,0.075790926,10:30,30,0
226,-0.04546303,10:32,31,0
227,0.163879708,10:34,32,0
228,-0.118416678,10:36,33,0
229,0.181657237,10:38,34,0
230,-0.530755817,10:40,35,0
231,0.167110749,10:42,36,0
232,-0.045545861,10:44,37,0
233,-0.21282982,10:46,38,0
234,0.167263205,10:48,39,0
235,0.288253916,10:50,40,0
236,-0.015153609,10:52,41,0
237,0.181657237,10:54,42,0
238,0.166226884,10:56,43,0
239,0.34636812,10:58,44,0
240,-0.210575812,11:00,45,0
241,-0.045243617,11:02,46,0
242,0.331327434,11:04,47,0
243,-0.1053023,11:06,48,0
244,0.341979441,11:08,49,0
245,0.467500165,11:10,50,0
246,0.268376918,11:12,51,0
247,-0.343058511,11:14,52,0
248,-0.250420176,11:16,53,0
249,0.26536324,11:18,54,0
250,-0.014943064,11:20,55,0
251,0.168097453,11:22,56,0
252,0.056064532,11:24,57,0
253,-0.030121679,11:26,58,0
254,-0.149229221,11:28,59,0
255,-0.344073517,11:30,60,0
256,-0.195012254,11:32,61,0
257,0.075051471,11:34,62,0
258,0.074983761,11:36,63,0
259,-0.195088594,11:38,64,0
260,-0.060106569,11:40,65,0
261,0.105159931,11:42,66,0
262,-0.07509639,11:44,67,0
263,0.195147156,11:46,68,0
264,0.089937888,11:48,69,0
265,-0.210286522,11:50,70,0
266,-0.029731626,11:52,71,0
267,-0.346052191,11:54,72,0
268,0.01507368,11:56,73,0
269,-0.01507368,11:58,74,0
270,0.045202714,12:00,75,0
271,0.125866677,12:02,76,0
272,-0.126165533,12:04,77,0
273,0.411025461,12:06,78,0
274,-0.049815718,12:08,79,0
275,0.030011466,12:10,80,0
276,-0.120420887,12:12,81,0
277,0,12:14,82,0
278,0,12:16,83,0
279,0.075394605,12:18,84,0
280,-0.101234349,12:20,85,0
281,-0.030663255,12:22,86,0
282,0.146912421,12:24,87,0
283,-0.090111404,12:26,88,0
284,0.10511256,12:28,89,0
285,0.01501031,12:30,90,0
286,0.224839396,12:32,91,0
287,-0.059908523,12:34,92,0
288,0.164659298,12:36,93,0
289,-0.149675942,12:38,94,0
290,0.05989955,12:40,95,0
291,-0.149821931,12:42,96,0
292,-0.105002159,12:44,97,0
293,-0.120129463,12:46,98,0
294,0.090113491,12:48,99,0
295,-0.270595954,12:50,100,0
296,-0.271330133,12:52,101,0
297,0.105604144,12:54,102,0
298,0.180781517,12:56,103,0
299,-0.015055528,12:58,104,0
300,0.120357828,13:00,105,0
301,0.015025934,13:02,106,0
302,0.240245857,13:04,107,0
303,-0.180130253,13:06,108,0
304,-0.030047544,13:08,109,0
305,0.045073669,13:10,110,0
306,-0.03305816,13:12,111,0
307,-0.358276092,13:14,112,0
308,-0.105620081,13:16,113,0
309,-0.211575391,13:18,114,0
310,0.030259053,13:20,115,0
311,0.030538318,13:22,116,0
312,0.074662433,13:24,117,0
313,0.045922865,13:26,118,0
314,-0.060424352,13:28,119,0
315,-0.30265903,13:30,120,0
316,-0.075813905,13:32,121,0
317,0,13:34,122,0
318,0,13:36,123,0
319,0.162765992,13:38,124,0
320,0.106244002,13:40,125,0
321,-0.041752056,13:42,126,0
322,0,13:44,127,0
323,0,13:46,128,0
324,0.151214997,13:48,129,0
325,0.105715784,13:50,130,0
326,-0.075504815,13:52,131,0
327,-0.147233478,13:54,132,0
328,0.16234131,13:56,133,0
329,0.105667911,13:58,134,0
330,-0.090861908,14:00,135,0
331,-0.181083121,14:02,136,0
332,-0.151398184,14:04,137,0
333,0.211295795,14:06,138,0
334,-0.105291847,14:08,139,0
335,-0.106003947,14:10,140,0
336,0.060589096,14:12,141,0
337,0,14:14,142,0
338,0.090809088,14:16,143,0
339,-0.03025668,14:18,144,0
340,-0.060552407,14:20,145,0
341,-0.424884969,14:22,146,0
342,-0.000301643,14:24,147,0
343,-0.30430502,14:26,148,0
344,-0.015245977,14:28,149,0
345,-0.274977735,14:30,150,0
346,0.061172839,14:32,151,0
347,0.015278606,14:34,152,0
348,-0.352187362,14:36,153,0
349,-0.015344235,14:38,154,0
350,0.485774445,14:40,155,0
351,-0.236625644,14:42,156,0
352,0.225326053,14:44,157,0
353,0,14:46,158,0
354,-0.290534341,14:48,159,0
355,0.153019856,14:50,160,0
356,-0.198982054,14:52,161,0
357,0.137799887,14:54,162,0
358,0,14:56,163,0
359,0,14:58,164,0
360,0.290279685,15:00,165,0
361,-0.167952731,15:02,166,0
362,0.213404488,15:04,167,0
363,-0.213404488,15:06,168,0
364,-0.183850282,15:08,169,0
365,-0.030314362,15:10,170,0
366,-0.183940513,15:12,171,0
367,-0.219019973,15:14,172,0
368,0.087906995,15:16,173,0
369,-0.02242376,15:18,174,0
370,-0.123004073,15:20,175,0
371,0.215152043,15:22,176,0
372,0.275947318,15:24,177,0
373,-0.076580234,15:26,178,0
374,-0.061292385,15:28,179,0
375,-0.199501145,15:30,180,0
376,0.092131404,15:32,181,0
377,0.06135821,15:34,182,0
378,0.01533953,15:36,183,0
379,-0.046013928,15:38,184,0
380,0.107336819,15:40,185,0
381,-0.10949057,15:42,186,0
382,0.04816768,15:44,187,0
383,-0.030669693,15:46,188,0
384,0.015330163,15:48,189,0
385,-0.30721521,15:50,190,0
386,0.061520949,15:52,191,0
387,0.122928439,15:54,192,0
388,0,15:56,193,0
389,-1.242254128,15:58,194,0
390,-0.745977925,09:30,0,0
391,2.127911082,09:32,1,1
392,-0.249849689,09:34,2,0
393,0.654830916,09:36,3,0
394,0.077318506,09:38,4,0
395,-0.815360645,09:40,5,0
396,0.270657012,09:42,6,0
397,0.436000028,09:44,7,0
398,0.434107286,09:46,8,0
399,0.123688698,09:48,9,0
400,0.616147217,09:50,10,0
401,0.337258639,09:52,11,0
402,-0.107188899,09:54,12,0
403,0.275398443,09:56,13,0
404,-0.107008622,09:58,14,0
405,0.57954239,10:00,15,0
406,0.099100511,10:02,16,0
407,-0.115530114,10:04,17,0
408,0.163514381,10:06,18,0
409,-0.268816135,10:08,19,0
410,-0.21338124,10:10,20,0
411,-0.33623938,10:12,21,0
412,-0.368095289,10:14,22,0
413,0.296728217,10:16,23,0
414,-0.335457135,10:18,24,0
415,-0.177549843,10:20,25,0
416,0.067730564,10:22,26,0
417,-0.406153706,10:24,27,0
418,-0.356015176,10:26,28,0
419,0.232633378,10:28,29,0
420,0.20524167,10:30,30,0
421,-0.143685096,10:32,31,0
422,-0.088789499,10:34,32,0
423,0.536149931,10:36,33,0
424,0.26161921,10:38,34,0
425,0.091758623,10:40,35,0
426,-0.38355003,10:42,36,0
427,-0.130035947,10:44,37,0
428,-0.070936914,10:46,38,0
429,-0.046290842,10:48,39,0
430,0.165627507,10:50,40,0
431,0.127202222,10:52,41,0
432,0.046155519,10:54,42,0
433,0.184409335,10:56,43,0
434,-0.169036729,10:58,44,0
435,-0.524282385,11:00,45,0
436,0,11:02,46,0
437,-0.005567657,11:04,47,0
438,-0.276520561,11:06,48,0
439,-0.074147527,11:08,49,0
440,-0.081642383,11:10,50,0
441,0,11:12,51,0
442,-0.315411695,11:14,52,0
443,-0.116598306,11:16,53,0
444,0.000321242,11:18,54,0
445,-0.13734483,11:20,55,0
446,-0.315959407,11:22,56,0
447,0.04698689,11:24,57,0
448,-0.015663832,11:26,58,0
449,0.1095714,11:28,59,0
450,0.033164244,11:30,60,0
451,-0.314846776,11:32,61,0
452,0.140788074,11:34,62,0
453,-0.529678831,11:36,63,0
454,0.310100293,11:38,64,0
455,-0.157131492,11:40,65,0
456,-0.078658447,11:42,66,0
457,-0.031481914,11:44,67,0
458,-0.346950704,11:46,68,0
459,0.126305384,11:48,69,0
460,-0.094714071,11:50,70,0
461,0.189019856,11:52,71,0
462,0.000312674,11:54,72,0
463,0,11:56,73,0
464,-0.094305458,11:58,74,0
465,-0.056182785,12:00,75,0
466,-0.513752951,12:02,76,0
467,-0.095255413,12:04,77,0
468,0.063513689,12:06,78,0
469,0.126906487,12:08,79,0
470,0.332356206,12:10,80,0
471,-0.079031442,12:12,81,0
472,-0.015817411,12:14,82,0
473,0.331569078,12:16,83,0
474,0.126026861,12:18,84,0
475,-0.236427757,12:20,85,0
476,-0.473262933,12:22,86,0
477,0.093819189,12:24,87,0
478,-0.047850762,12:26,88,0
479,0.284856798,12:28,89,0
480,-0.031297821,12:30,90,0
481,-0.190185961,12:32,91,0
482,-0.04720863,12:34,92,0
483,0.079194143,12:36,93,0
484,-0.047507768,12:38,94,0
485,0.047507768,12:40,95,0
486,-0.031671354,12:42,96,0
487,0.347828398,12:44,97,0
488,-0.126345311,12:46,98,0
489,0.284046748,12:48,99,0
490,-0.078819647,12:50,100,0
491,-0.233039439,12:52,101,0
492,0.095113549,12:54,102,0
493,0.232505625,12:56,103,0
494,-0.078494449,12:58,104,0
495,-0.189391691,13:00,105,0
496,-0.095147223,13:02,106,0
497,-0.190252207,13:04,107,0
498,0.032315856,13:06,108,0
499,-0.079539448,13:08,109,0
500,-0.142755453,13:10,110,0
501,-0.031751802,13:12,111,0
502,0.000321022,13:14,112,0
503,-0.032082909,13:16,113,0
504,-0.270374972,13:18,114,0
505,-0.122389404,13:20,115,0
506,0.138311563,13:22,116,0
507,0.055401021,13:24,117,0
508,0.07190934,13:26,118,0
509,0.063588397,13:28,119,0
510,0.067049991,13:30,120,0
511,0.250311088,13:32,121,0
512,0.015844943,13:34,122,0
513,0.100057796,13:36,123,0
514,0.137894667,13:38,124,0
515,-0.04805062,13:40,125,0
516,0.110610267,13:42,126,0
517,-0.158050419,13:44,127,0
518,0.126459106,13:46,128,0
519,0.189079523,13:48,129,0
520,0.299458807,13:50,130,0
521,0.270973171,13:52,131,0
522,0.183895302,13:54,132,0
523,0.129180435,13:56,133,0
524,-0.097575384,13:58,134,0
525,0.517431167,14:00,135,0
526,-0.174156275,14:02,136,0
527,0,14:04,137,0
528,0.140225898,14:06,138,0
529,0.248788834,14:08,139,0
530,-0.121831664,14:10,140,0
531,0.292520852,14:12,141,0
532,0.108467819,14:14,142,0
533,0.271887293,14:16,143,0
534,0.223097561,14:18,144,0
535,0.137983142,14:20,145,0
536,0.184494392,14:22,146,0
537,-0.323100679,14:24,147,0
538,-0.268193501,14:26,148,0
539,0.160260902,14:28,149,0
540,-0.622110741,14:30,150,0
541,0.127213813,14:32,151,0
542,-0.162300628,14:34,152,0
543,-0.319474418,14:36,153,0
544,-0.031787259,14:38,154,0
545,0.082561715,14:40,155,0
546,0.0893304,14:42,156,0
547,0.046658032,14:44,157,0
548,0.077722955,14:46,158,0
549,0.232795196,14:48,159,0
550,0.046184371,14:50,160,0
551,-0.135515747,14:52,161,0
552,-0.081331325,14:54,162,0
553,0.274470742,14:56,163,0
554,0.344410743,14:58,164,0
555,0.091628758,15:00,165,0
556,0.021888562,15:02,166,0
557,0.286918989,15:04,167,0
558,-0.122725271,15:06,168,0
559,0.069835409,15:08,169,0
560,0.252818433,15:10,170,0
561,-0.030690826,15:12,171,0
562,0.22990514,15:14,172,0
563,0.305712475,15:16,173,0
564,-0.091613324,15:18,174,0
565,0.033607521,15:20,175,0
566,0.511803908,15:22,176,0
567,0.033413147,15:24,177,0
568,-0.060761594,15:26,178,0
569,-0.41118504,15:28,179,0
570,0.167722234,15:30,180,0
571,-0.366297507,15:32,181,0
572,-0.122098146,15:34,182,0
573,-0.034905924,15:36,183,0
574,-0.179956299,15:38,184,0
575,0,15:40,185,0
576,-0.184279447,15:42,186,0
577,0.153595636,15:44,187,0
578,0.334916441,15:46,188,0
579,-0.150931234,15:48,189,0
580,-0.183985206,15:50,190,0
581,0.076697739,15:52,191,0
582,-0.29179541,15:54,192,0
583,0,15:56,193,0
584,-1.242254137,15:58,194,0
585,0.062481913,09:30,0,0
586,0,09:32,1,0
587,-0.642282859,09:34,2,0
588,-0.299051833,09:36,3,0
589,-0.126179828,09:38,4,0
590,0.283688603,09:40,5,0
591,-0.853491693,09:42,6,0
592,-0.074632414,09:44,7,0
593,0.26492575,09:46,8,0
594,-0.635726425,09:48,9,0
595,-0.67189819,09:50,10,0
596,0.576186938,09:52,11,0
597,-0.415798324,09:54,12,0
598,0.087137631,09:56,13,0
599,0.20090916,09:58,14,0
600,0.390095238,10:00,15,0
601,-0.254362727,10:02,16,0
602,-0.167697445,10:04,17,0
603,0.31917828,10:06,18,0
604,-0.431133027,10:08,19,0
605,-1.385778865,10:10,20,0
606,0.372499511,10:12,21,0
607,-0.133615963,10:14,22,0
608,0.101278922,10:16,23,0
609,-0.161836058,10:18,24,0
610,0.355695442,10:20,25,0
611,-0.290933296,10:22,26,0
612,-0.097162048,10:24,27,0
613,0.12953049,10:26,28,0
614,0.452055335,10:28,29,0
615,0.193110645,10:30,30,0
616,-0.358518143,10:32,31,0
617,-0.096858599,10:34,32,0
618,-0.196906547,10:36,33,0
619,0.010351722,10:38,34,0
620,-0.359852393,10:40,35,0
621,-0.631090095,10:42,36,0
622,0.273189574,10:44,37,0
623,0.309167312,10:46,38,0
624,-0.211435523,10:48,39,0
625,0.032558132,10:50,40,0
626,0.195126501,10:52,41,0
627,-0.264484404,10:54,42,0
628,-0.288699129,10:56,43,0
629,-0.491899823,10:58,44,0
630,-0.592686591,11:00,45,0
631,-0.662695493,11:02,46,0
632,0.265604174,11:04,47,0
633,0.255975222,11:06,48,0
634,0.404968224,11:08,49,0
635,-0.131842207,11:10,50,0
636,0.131842207,11:12,51,0
637,-0.065899376,11:14,52,0
638,-0.528751525,11:16,53,0
639,-0.331896719,11:18,54,0
640,0.613141277,11:20,55,0
641,0.343042497,11:22,56,0
642,-0.132790458,11:24,57,0
643,0.481225825,11:26,58,0
644,0.409333354,11:28,59,0
645,-0.209697683,11:30,60,0
646,0.04616162,11:32,61,0
647,0.032728622,11:34,62,0
648,0.032717881,11:36,63,0
649,-0.081811704,11:38,64,0
650,0.098169771,11:40,65,0
651,-0.508241697,11:42,66,0
652,0.556956893,11:44,67,0
653,0.098355928,11:46,68,0
654,0,11:48,69,0
655,-0.032664478,11:50,70,0
656,0.456322137,11:52,71,0
657,0.031213632,11:54,72,0
658,-0.226524467,11:56,73,0
659,0.179052083,11:58,74,0
660,0.46112214,12:00,75,0
661,0.461587257,12:02,76,0
662,-0.193552899,12:04,77,0
663,-0.064594802,12:06,78,0
664,-0.550787286,12:08,79,0
665,0.064951448,12:10,80,0
666,-0.27635258,12:12,81,0
667,0.178906478,12:14,82,0
668,-0.554018291,12:16,83,0
669,-0.243764312,12:18,84,0
670,0.095941548,12:20,85,0
671,0.147822764,12:22,86,0
672,-0.053937648,12:24,87,0
673,-0.257006783,12:26,88,0
674,-0.06557977,12:28,89,0
675,-0.12736068,12:30,90,0
676,-0.151857666,12:32,91,0
677,0.437855675,12:34,92,0
678,-0.272861895,12:36,93,0
679,-0.263722699,12:38,94,0
680,0.127999932,12:40,95,0
681,-0.02893848,12:42,96,0
682,0.098305286,12:44,97,0
683,0.360835582,12:46,98,0
684,-0.098282365,12:48,99,0
685,-0.049174297,12:50,100,0
686,0.441713013,12:52,101,0
687,-0.0489816,12:54,102,0
688,0.131219701,12:56,103,0
689,0.178603007,12:58,104,0
690,0.203638468,13:00,105,0
691,0.024046165,13:02,106,0
692,-0.027294075,13:04,107,0
693,-0.134955929,13:06,108,0
694,-0.032876497,13:08,109,0
695,-0.351851058,13:10,110,0
696,-0.023199596,13:12,111,0
697,0.244760733,13:14,112,0
698,0.097731789,13:16,113,0
699,-0.097731789,13:18,114,0
700,-0.293782354,13:20,115,0
701,-0.233356405,13:22,116,0
702,0.06944208,13:24,117,0
703,-0.032419048,13:26,118,0
704,0.261694354,13:28,119,0
705,-0.245321112,13:30,120,0
706,-0.147480831,13:32,121,0
707,0.131107589,13:34,122,0
708,0.163636854,13:36,123,0
709,0.102300794,13:38,124,0
710,0.061398794,13:40,125,0
711,-0.145064439,13:42,126,0
712,0.07942235,13:44,127,0
713,0.022865631,13:46,128,0
714,-0.084959422,13:48,129,0
715,-0.265132871,13:50,130,0
716,0.163744069,13:52,131,0
717,-0.114593941,13:54,132,0
718,-0.377451079,13:56,133,0
719,0.115027012,13:58,134,0
720,0.049255039,14:00,135,0
721,0.155497659,14:02,136,0
722,-0.053119319,14:04,137,0
723,0.307156195,14:06,138,0
724,-0.245515635,14:08,139,0
725,-0.163687023,14:10,140,0
726,0.032493432,14:12,141,0
727,-0.032825309,14:14,142,0
728,0.094183443,14:16,143,0
729,0.053442537,14:18,144,0
730,-0.229401104,14:20,145,0
731,-0.467992741,14:22,146,0
732,-0.048865205,14:24,147,0
733,-0.195712558,14:26,148,0
734,0.234345701,14:28,149,0
735,-0.082240881,14:30,150,0
736,-0.115711561,14:32,151,0
737,0.033075013,14:34,152,0
738,-0.099257876,14:36,153,0
739,-0.099350133,14:38,154,0
740,0.396822382,14:40,155,0
741,0.1813546,14:42,156,0
742,-0.214357802,14:44,157,0
743,-0.016511993,14:46,158,0
744,0.230869795,14:48,159,0
745,-0.148355984,14:50,160,0
746,0.029691303,14:52,161,0
747,0.098901206,14:54,162,0
748,-0.029661981,14:56,163,0
749,-0.131929143,14:58,164,0
750,-0.033003202,15:00,165,0
751,0.033003202,15:02,166,0
752,-0.033003202,15:04,167,0
753,-0.049537852,15:06,168,0
754,-0.214931194,15:08,169,0
755,-0.149062255,15:10,170,0
756,0.255264302,15:12,171,0
757,0.055208271,15:14,172,0
758,-0.293901229,15:16,173,0
759,-0.331670731,15:18,174,0
760,-0.000336182,15:20,175,0
761,-0.199731957,15:22,176,0
762,0.066623786,15:24,177,0
763,0.133108172,15:26,178,0
764,-0.233060503,15:28,179,0
765,0.199798503,15:30,180,0
766,0.365268913,15:32,181,0
767,-0.29875594,15:34,182,0
768,0.613141277,15:36,183,0
769,0.049554217,15:38,184,0
770,-0.264884917,15:40,185,0
771,-0.065913858,15:42,186,0
772,0.13244704,15:44,187,0
773,0.11574983,15:46,188,0
774,0.082601905,15:48,189,0
775,-0.264550181,15:50,190,0
776,0.049654523,15:52,191,0
777,-0.132475298,15:54,192,0
778,-0.132644723,15:56,193,0
779,-1.242254117,15:58,194,0
780,-0.405402341,09:30,0,0
781,0.859528864,09:32,1,0
782,-0.656622272,09:34,2,0
783,1.075278161,09:36,3,0
784,1.887159768,09:38,4,1
785,0.327440961,09:40,5,0
786,0.795451413,09:42,6,0
787,-0.013943789,09:44,7,0
788,-0.48772527,09:46,8,0
789,0.130289922,09:48,9,0
790,-0.186369756,09:50,10,0
791,-0.565468768,09:52,11,0
792,0.172695046,09:54,12,0
793,0.676754321,09:56,13,0
794,0.518975704,09:58,14,0
795,-0.64914468,10:00,15,0
796,-0.215792228,10:02,16,0
797,0.100129235,10:04,17,0
798,-0.079902459,10:06,18,0
799,-0.195948692,10:08,19,0
800,0.619198776,10:10,20,0
801,-0.048749046,10:12,21,0
802,0.696415978,10:14,22,0
803,-0.859068064,10:16,23,0
804,0.016274632,10:18,24,0
805,-0.264018051,10:20,25,0
806,-0.062028764,10:22,26,0
807,0.130545089,10:24,27,0
808,0.423112326,10:26,28,0
809,-0.749804486,10:28,29,0
810,1.106422465,10:30,30,0
811,-0.551681043,10:32,31,0
812,0.454550455,10:34,32,0
813,-0.259165274,10:36,33,0
814,-0.162848236,10:38,34,0
815,0.194993468,10:40,35,0
816,1.165262515,10:42,36,0
817,-0.195945905,10:44,37,0
818,0.720869364,10:46,38,0
819,-0.175733886,10:48,39,0
820,0.031975156,10:50,40,0
821,0.170570682,10:52,41,0
822,0.210732116,10:54,42,0
823,-0.126197432,10:56,43,0
824,-0.015626207,10:58,44,0
825,-0.575726214,11:00,45,0
826,-0.208713667,11:02,46,0
827,0.256821709,11:04,47,0
828,0.288139012,11:06,48,0
829,0.382894308,11:08,49,0
830,0.250326615,11:10,50,0
831,-0.183470274,11:12,51,0
832,0.218722377,11:14,52,0
833,-0.222218953,11:16,53,0
834,-0.312713038,11:18,54,0
835,-0.053650898,11:20,55,0
836,0.271151232,11:22,56,0
837,-0.074571762,11:24,57,0
838,-0.16464009,11:26,58,0
839,0.271064791,11:28,59,0
840,-0.227329889,11:30,60,0
841,-0.123599484,11:32,61,0
842,0.325450267,11:34,62,0
843,-0.229622853,11:36,63,0
844,0.159518775,11:38,64,0
845,0.445291409,11:40,65,0
846,0.285216955,11:42,66,0
847,-0.269352901,11:44,67,0
848,-0.095234229,11:46,68,0
849,0.323751896,11:48,69,0
850,0.072790286,11:50,70,0
