,09:30,09:32,09:34,09:36,09:38,09:40,09:42,09:44,09:46,09:48,09:50,09:52,09:54,09:56,09:58,10:00,10:02,10:04,10:06,10:08,10:10,10:12,10:14,10:16,10:18,10:20,10:22,10:24,10:26,10:28,10:30,10:32,10:34,10:36,10:38,10:40,10:42,10:44,10:46,10:48,10:50,10:52,10:54,10:56,10:58,11:00,11:02,11:04,11:06,11:08,11:10,11:12,11:14,11:16,11:18,11:20,11:22,11:24,11:26,11:28,11:30,11:32,11:34,11:36,11:38,11:40,11:42,11:44,11:46,11:48,11:50,11:52,11:54,11:56,11:58,12:00,12:02,12:04,12:06,12:08,12:10,12:12,12:14,12:16,12:18,12:20,12:22,12:24,12:26,12:28,12:30,12:32,12:34,12:36,12:38,12:40,12:42,12:44,12:46,12:48,12:50,12:52,12:54,12:56,12:58,13:00,13:02,13:04,13:06,13:08,13:10,13:12,13:14,13:16,13:18,13:20,13:22,13:24,13:26,13:28,13:30,13:32,13:34,13:36,13:38,13:40,13:42,13:44,13:46,13:48,13:50,13:52,13:54,13:56,13:58,14:00,14:02,14:04,14:06,14:08,14:10,14:12,14:14,14:16,14:18,14:20,14:22,14:24,14:26,14:28,14:30,14:32,14:34,14:36,14:38,14:40,14:42,14:44,14:46,14:48,14:50,14:52,14:54,14:56,14:58,15:00,15:02,15:04,15:06,15:08,15:10,15:12,15:14,15:16,15:18,15:20,15:22,15:24,15:26,15:28,15:30,15:32,15:34,15:36,15:38,15:40,15:42,15:44,15:46,15:48,15:50,15:52,15:54,15:56,15:58
22,-0.271911706,-1.101218806,-0.039772989,0.128440385,0.079428122,-0.183390949,0.226133821,-0.486514737,-0.267211486,-0.308024269,-0.240919316,0.831490378,0.03066356,0.003065839,0.318335133,0.238088083,-0.115920821,-0.137448669,-0.067265948,0.103937402,-0.431741259,-0.393556036,0.036961745,-0.188030818,-0.00308542,0.184956896,-0.14793814,-0.089485465,-0.210142542,0.26260925,0.206512934,-0.305296668,-0.120524761,-0.164023248,-0.173600391,0.130228538,0.071243827,0.065004413,0.382976563,0.240155293,-0.539616795,-0.272454424,0.12393495,-0.176653851,0.235469188,-0.201353785,-0.024810048,0.306591962,0.169923575,-0.148280896,-0.160886146,0,0.030959753,0.281294138,-0.275103337,-0.130087363,0.030988534,0.247563178,0.154416337,0,0.009257402,0.074028381,-0.098716691,0.123380645,0,0.015411883,-0.154225817,0.255884714,0.436266015,-0.214822854,-0.141420997,-0.073864339,-0.021554047,-0.086262675,0.41522551,0,-0.015348016,-0.095210314,-0.119909621,0.199769563,0.214691081,0.296740662,-0.168146908,0.171201509,-0.204864846,-0.012244023,0.04590736,-0.134721392,0.150019163,-0.21438205,0.205203668,-0.012239153,-0.107156535,0,0.131633344,-0.024476808,0,-0.04591017,0.052029934,0.039769338,0.180293101,-0.210883496,0,0,-0.552233341,-0.055391434,0.101527537,0,-0.113840912,0,-0.14787889,0,0.123247589,0.199953923,0.015364523,-0.039952672,0,0.233343674,0.05212086,-0.091996327,0.006135722,-0.09821676,-0.046072334,-0.095283476,0.064556789,0.199554905,0,0.189974319,0.094851992,0.113092794,-0.045833016,0.122174725,-0.106894719,-0.082539784,0.149744088,-0.073316026,0.036664732,-0.091687048,-0.070350378,-0.09489845,0.972257396,0.34214982,-0.357316272,0.006066857,-0.270332005,-0.033462621,-0.329138139,0.396052187,0.261144324,0.393462977,0.081525436,-0.332557673,0.121058062,0.256762817,0.030164093,-0.042232278,0.171834298,0.315765994,0.165004163,-0.089968517,0.780028163,0.332868022,0.284436208,0.002958624,0.200981329,0.876038174,0.525456604,0.113485921,0.264300701,-0.803778572,-0.099464654,0.114083469,-0.454179962,-0.158716196,0.349429963,-0.325900551,-0.188390495,0.226613985,-0.020580064,-0.070592391,-0.451201756,0.035462041,-0.056154041,-0.106483683,-0.495454413,-0.071405198,-0.107203488,-0.011918596,0.017877361,0.223197771,0.222700708,0.139306749,-0.151171609,-0.020766892,-1.242254116
23,0.123977936,0.185679182,-0.789302745,-0.413389635,-0.522896538,-0.10790721,0.347284943,0.506783019,0.035676062,0.142577105,-0.583473911,0.214733157,-0.035756854,-0.032788351,0.807629319,0.622044723,0.143903932,-0.176237379,0.281830912,0.190373042,0.04388082,0.827197214,-0.188720387,-0.116312895,-0.020368673,-0.148525692,-0.026233331,-0.218879135,0.565187229,0.029046969,0.449152438,0.812029341,0.048742027,-0.37909293,-0.580029618,0.202382398,-0.466093339,0.396751219,0.320304996,-0.615546614,-0.246702298,-0.194889309,0,0.290740138,-0.433511975,-0.093348898,-0.385987964,0.199028339,0.087680847,0.078847085,0.372949938,-0.259169348,0.288247568,-0.288247568,-0.332953957,-0.1581028,-0.067416062,-0.33776374,-0.32710103,0.312389739,-0.353721813,0.244790944,-0.522749607,0.026646534,-0.154055846,-0.216671946,-0.029717682,0.115849053,0.062324714,0.228192195,-0.198527407,0.062267426,0.11553674,0.168621632,0.09749325,-0.248351841,-0.225231995,0.118606389,-0.083009699,0.09189951,0.10957607,0.056222168,0.195052815,-0.334186361,-0.035554502,-0.409787959,0.09220017,-0.133866837,0.258647744,0.029686804,-0.047503118,-0.127776557,0.06539445,0.308559806,0.304657348,-0.22174597,0.192208235,0.294985465,-0.103145961,0.303240189,-0.382882687,-0.126969146,-0.079807284,0.03843368,-0.106467937,0.271859746,-0.271859746,-0.177698847,0,0.011856419,-0.059296156,0.062260041,0.044447738,-0.475130812,0.092233088,-0.062471183,0.02975305,-0.020826205,0.258532453,-0.097985369,-0.109976678,0.029735356,-0.187480526,-0.223650364,0.131268851,-0.032801062,0.193668589,-0.044659472,-0.089378823,-0.04770139,0.04770139,0.050657808,-0.020855989,-0.373162609,2.206667863,0.595048864,0.197565362,-0.273208331,-0.76545892,0.348396704,-0.398266896,0.783309085,-0.078638109,0.072815184,-0.408449628,0.105189351,-0.24268663,-0.158209338,-0.202521312,-0.102885204,0.267281671,0.275345087,-0.237220243,0.374609001,-0.166644778,0.119895325,-0.011690779,-0.216526302,-0.099642468,0.105500698,-0.076183782,-0.267101232,-0.026455415,0.061718419,0.026439095,0.249358398,0.122983237,-0.049760711,0.102421547,0.064325607,0.111010499,0.072966074,-0.216134204,0.055538506,0.073030019,-0.1607365,-0.175644073,-0.008790307,0.017579842,0.19609858,-0.122882487,0.093638445,0.116924889,0.213036136,-0.122513288,-0.105130985,0.084697504,0.061287924,-0.058368599,-0.081773317,0.119716782,0.206976038,0.061136263,0.034918233,-1.242254124
24,0.100185646,0.088315823,-0.094206319,-0.484205257,-0.358758075,-0.154573319,0.184271585,0.053434663,0.207530463,0.340010676,0.04426411,0.035397186,0.21506335,-0.147253745,-0.591192972,0.005929264,0.284192021,0.124080491,-0.16843229,-0.127250953,-0.142239104,0.186647365,-0.207407482,-0.068242173,-0.077199446,-0.211117962,0.104127938,0.252431643,0.281377453,0.168447223,0.212370666,0.017677214,-0.073675683,0.37664828,-0.11166947,0.208544523,0.090918429,-0.064514239,-0.096849465,-0.217519192,0.123514896,0.196720412,-0.284929768,-0.014709127,0.235086796,0.014674591,0.058676839,0.511958991,0.084586334,0.075775243,0.043690382,-0.29163042,-0.233918235,-0.020493903,0.210594129,-0.029222677,-0.248738149,-0.266983685,0.014687954,-0.114623299,-0.067659996,-0.209152713,0,-0.100312748,0.25942646,0.102994197,-0.191359446,-0.236023122,0.159376694,-0.085559609,-0.047236657,-0.100452043,0.088639391,-0.251349286,-0.074046653,0.349019846,0.053133396,0.115025599,-0.165206398,0.12098144,0.173838786,0,0.061801971,0.235086796,-0.161562788,0.146886043,-0.014678899,0.014678899,0.13201322,0.014657384,-0.073308412,0.304610393,-0.36036075,-0.176258087,0.094042973,-0.023502453,-0.132304319,-0.132479595,0.073621442,0.029433407,-0.106000834,-0.114961176,-0.005899009,-0.0944315,0.188773911,0,0.111916133,-0.229858061,0.058988352,-0.014743826,0.479532567,0.049880435,-0.067491236,-0.03523091,0.088054012,-0.246746887,-0.032357224,0,-0.206155278,0.088404308,0,-0.014728625,-0.082520414,0.215000009,0.120551021,-0.31196682,0.22083189,0.041167995,0.0705343,-0.082294855,-0.161848045,0.029446408,0,-0.058901489,0.103054849,0.014713455,-0.058866816,0.18825196,-0.1440986,-0.04415336,0,0.346814361,0.049865803,0.02638948,-0.143760385,0,0.014678899,-0.088105733,0.117457068,0,-0.176237379,0.161562788,0.044017314,-0.16149163,0.167359142,-0.088048843,-0.138099248,0.073480788,0.120391728,-0.187992066,0.067600338,0.061682163,0.105652413,0.023463163,0,-0.088015262,0,0.278449656,0.029265438,-0.108324927,0.137581802,-0.064376429,0.108245699,0.067228858,0.005843852,-0.043837218,0.113936821,0.087555457,-0.154733262,-0.061375694,0.029231219,0.029222677,0.014608137,0.160548819,-0.087540128,-0.017517225,0.017517225,0.140027445,0.134009226,0.072755849,-0.206765075,-0.067072017,0.05249497,0.014577047,-1.242254133
25,-0.404039175,-0.609147345,-0.116439895,-0.332630154,0.347185604,-0.01455545,-0.116586747,0.498891509,0.343282479,-0.27510686,0.722337713,-0.363404434,0.320212757,-0.664644927,-0.058005974,-0.406975515,-0.014568698,-0.102018049,0.171042203,-0.054455456,-0.610075237,-0.01143762,-0.034298397,0.417534079,-0.463279847,-0.058686798,-0.146862208,-0.604414998,-0.118352137,0.059187926,-0.202594561,0.173004977,0.50192599,-0.132622075,0.058963622,-0.117962031,-0.000292653,-0.117808693,0.147610536,-0.088542428,-0.118159835,0.059091727,0.014773119,-0.014773119,-0.029541499,-0.221879421,0.147970555,-0.002955685,-0.070996571,-0.415182639,-0.104065566,0.26738027,-0.044523185,-0.118791519,-0.044596003,-0.253030076,-0.119298915,0.029843772,-0.089535237,0.089535237,-0.268857963,-0.074815685,-0.044911717,-0.02994854,-0.059935451,-0.089964855,0.20590511,-0.115940255,0.209611393,0,-0.149675942,-0.239957613,-0.233599243,-0.052085963,-0.045193765,0.120448407,0.18040107,0,0.1200868,0.239730465,0.089452916,-0.059531263,0.298782093,0.029823476,0.014914099,0.074525734,0.12476367,-0.005653769,0.059507472,0.049367826,-0.168406826,-0.268376918,0.089535237,0.089455143,0.148918067,-0.104220486,-0.014593856,0.1331071,0.342222029,-0.103849423,-0.216659287,0.201811636,0.073605149,0.134016725,0.029620265,0.139417201,-0.302454338,-0.133606429,-0.154304848,0.065142174,0.153309683,-0.093855284,-0.118944167,0.089215709,0.148519978,0.029684316,0.103803225,-0.014825673,0.118521258,0.077845084,0.010948114,-0.088793198,0.177518887,0.280414643,-0.088465886,-0.103312973,-0.118206042,-0.05915543,0.206885523,0.20645842,0.226612995,-0.167701504,0.088307878,0.14699176,-0.087292023,-0.192185189,0.103054409,-0.235704319,0.182724601,-0.005897117,0.205911831,-0.058790304,-0.176567323,-0.117892468,-0.236191483,0.09247744,0.025682395,0.029526613,0.280001364,-0.007646503,0.007646503,-0.044158065,0.103008915,0.044112612,-0.014694553,-0.102978601,-0.235785047,0.077580817,0.158204229,0.029428462,0.111773944,0.18178912,0.088288096,0.069459042,-0.010841047,0.321780607,-0.087662824,0.204408604,0.087483866,-0.029156479,0.131115117,-0.218613388,-0.350771849,0.058538175,-0.029264804,0.292307933,-0.113023865,0.095218134,-0.186722297,0.116927552,0.029216124,-0.190023997,0.21951001,-0.000289576,-0.029196437,0.087574897,0.029170883,0,0.058327387,0.116552782,-0.17488017,0.116620745,-0.087447228,0.116586747,-1.242254114
26,-0.209246856,-0.60023275,0.354578411,-0.144084579,0.030029494,-0.300747535,-0.150713603,0.436441781,-0.195112743,-0.135804529,-0.347149026,0.040215227,-0.040215227,0.317613402,0.074724717,0.195587604,-0.01503516,-0.090235473,-0.064123083,0.094218284,0.120255877,0.27006814,0.104829216,0.089774363,-0.149664949,-0.495450608,0.360574091,-0.090018849,0.030011466,-0.150170414,-0.0150329,-0.090221901,0.135302345,0,0.103017115,-0.326520492,0.072853834,-0.014752532,-0.165975082,0.045520015,0.195675922,0.075164316,0.015016903,0.060079487,0.027019984,-0.08709947,-0.120255877,0.180633201,-0.090424868,0.150170414,0.329590171,0.149452218,-0.115658557,-0.108609346,0.162128737,0.047200565,-0.029872484,0.089602098,-0.163141697,-0.090947317,-0.056579937,-0.003301683,0.02995101,0.134634351,-0.119673645,-0.074860257,0.02994854,-0.052121488,0.159878027,-0.017953267,-0.074826646,0.074826646,-0.239658659,0.119906847,-0.072823452,-0.03208431,0.044675008,-0.089667552,0.224760563,-0.044911717,0.014976627,-0.269865678,0,0,-0.015017101,0.030031917,-0.060061411,0.105080965,-0.045019554,0.060025389,0.074972515,0.044958833,-0.044958833,0.029982434,-0.104954948,0.074972515,-0.05998039,-0.075017514,0,0.060025389,-0.045024233,-0.10511256,0.12012287,0.179914229,0.01496967,0.119745326,0.104656781,-0.059792082,-0.104719439,-0.113814786,0.023971172,-0.044952094,-0.16500506,-0.030036457,-0.058575257,0.16365192,-0.003902896,0.078875411,0.029982434,-0.104954948,-0.150136793,-0.030047544,0,0.180184337,-0.015005835,-0.015008088,0.000606781,0.044399267,-0.105049431,0.120050766,0.059971395,-0.119978778,-0.210304089,0.176387384,0.063930629,0.044992545,-0.105017934,-0.045051274,0.057659244,-0.04234205,-0.060377324,0.060079487,-0.030029494,-0.020731466,-0.02433543,0.045066896,-0.090165597,-0.090235473,-0.060206084,-0.000298645,-0.146446797,-0.139715059,-0.060415223,-0.060451746,0.075550318,0.168442354,-0.047666611,-0.045270929,-0.045291432,-0.211639348,0.151214997,-0.045339349,0.030224668,0,0,0.04532565,-0.060431068,0.19629641,-0.075459236,0.012680295,0.01781421,-0.181572465,-0.037196455,0.022072662,0.075584677,-0.030220099,0.108454764,0.01238241,-0.181316338,-0.030259053,-0.212024012,0.181767331,-0.120840958,-0.000300545,-0.060625828,0.121214924,-0.075745002,0.106020006,0.151272301,-0.030240786,-0.247054795,0.065452531,0.121104833,-0.045394236,-1.242254132
27,-0.645855187,1.124480402,0.010671955,0.173129002,0.222673228,-0.304316967,0.106617476,0.102245926,0.186566041,0.252569492,0.231985808,0.066452782,0.205082047,0.135497139,0.060160806,0.225278331,0.119931347,0.029968959,0.05989955,-0.119835002,-0.089964855,-0.480904423,-0.241777653,-0.052594154,-0.113758398,-0.106003947,0.075733527,-0.197021961,-0.212603547,0.030406262,-0.030406262,-0.164321163,-0.170689392,0.091485263,0,0.091390042,0.334399486,0.030339311,0.030341696,0.087305369,-0.072149557,0.015165098,-0.121362002,0.030360086,-0.182264236,-0.274014943,-0.213641776,-0.244717188,-0.061275919,-0.018087262,-0.05610648,0,-0.050004218,0.032207764,-0.06135821,0,-0.089060944,0.027653331,-0.292199263,-0.015711229,0.09269231,-0.107783052,-0.077064099,-0.331107621,0.284845335,-0.046283699,0,-0.030875567,-0.188509835,0.157636529,0.030873306,0.046297988,-0.027467714,-0.204236875,0.01793325,-0.234696022,-0.080938392,-0.260305352,-0.015865128,0.139887085,0.093161286,0.046542207,0.046520556,0.232290493,0.108216287,-0.201074822,-0.216986147,0.170530426,-0.030978529,0.201218613,0.050397722,-0.216608116,0.057910419,0.013002189,-0.028486577,-0.061937868,-0.174594209,0.128097857,-0.030997738,0.154916346,0.061901736,-0.154820374,0.092918638,0.278250765,-0.12357407,0,-0.077302548,-0.185791569,0.015498784,-0.046491716,-0.108568754,-0.155313125,0.046626371,-0.046626371,-0.108855782,0.015561479,-0.03702627,-0.071931172,0.046708885,0.078424691,-0.000617077,0.237393373,0.026681592,0.059552138,0.157400377,0.046426962,0.092801089,-0.061853905,0.092760612,0.185275272,0.246489141,0.076910041,0.092204648,-0.046091697,-0.145482847,0.345064157,-0.184211138,-0.123004073,0.061520949,0.184336052,-0.061407613,0.076744834,0.046020989,0.195820426,0.202162876,-0.015280942,0.167927106,-0.10682901,-0.199000171,0.031208504,-0.219576553,0.050871681,-0.107303917,-0.07670951,0.0153513,0.026692292,-0.088099905,0.046056313,0.0153513,0.092339056,0.18351197,-0.183816109,0.045985714,0.199031318,0.152844443,0,-0.045835821,0.176165937,-0.084526956,0.015255285,0.091541121,0.09144573,0.319414833,0.030373914,-0.075940529,0.273100307,0.2723565,-0.030220099,0.090644451,-0.302487501,-0.090919179,-0.288472752,0.035269743,0.101483271,0,0.151719738,-0.015165098,0.121233297,0.166453245,0,-0.424241182,0.030357736,-0.091112476,0,-1.24225414
28,0.030787744,0.030790026,-0.315676944,-0.085252091,-0.216549778,0.278336803,-0.868499882,0,-0.280768097,0.093684942,0,0.280505552,-0.3804353,0.287012904,0.077856074,0.209271582,-0.069297467,-0.124407794,0.122237767,-0.402743318,-0.841231926,0.152218152,-0.049979962,0.206994124,-0.062147294,0.093514573,-0.156958879,-0.04399315,0.106491273,0.063093478,0.015684869,-0.156983515,0.10991553,-0.031392968,0.031704267,-0.157374752,-0.429399515,0.335048887,0.094350628,-0.031442321,0,-0.094380313,-0.315259968,0.078906688,-0.39516372,-0.210228525,-0.170600019,0.158853852,0.174451903,0.584564299,-0.152289154,0.08925587,-0.126179828,-0.379509755,-0.301465744,0.523018901,0.196776365,0.103125117,0.267566352,0.316385053,-0.092490956,0.027283183,0.047029705,0.172233317,-0.062593273,0,-0.12531615,0.281734889,0.187381288,-0.062423412,0.062423412,0.389257021,-0.108838853,-0.093381423,0.124497117,0.369455008,0.188859999,-0.198471388,-0.157874722,-0.342042033,0.015576018,-0.093468706,0.031161975,-0.62519979,-0.062730711,0.15676203,0.067959045,-0.130636766,-0.156860393,-0.015703179,-0.172855829,-0.06293411,0.314269203,-0.141298646,-0.267446047,0,0.047245895,0.110163706,0.314065803,-0.094113827,-0.062795794,0.25094094,-0.03133395,-0.031343771,0.140966647,0.082296508,0.058471734,-0.031265375,0.062520978,-0.031255603,-0.140768242,0.031299625,0.109468617,-0.046898742,-0.046926724,-0.360472996,-0.220055704,0.01573777,-0.031472006,-0.031481914,-0.189093876,0,0.063067016,-0.062754114,0.07851917,-0.047609377,-0.283907347,0.114098321,0.028115747,-0.015794931,-0.063192609,0.031601296,-0.201465747,-0.162544376,0.190082303,-0.015823882,0.158150406,0.063192609,0.236614227,0,-0.141900155,-0.110505463,0.157825884,0.015766491,0.078813244,-0.063043216,-0.157776079,-0.094788915,-0.174010358,0.094953923,-0.126625277,-0.116635558,-0.010144173,0,-0.067581567,0.035859982,-0.047604285,-0.047620892,0.031751802,0.126906487,-0.079300709,-0.042210844,0.089800027,0.049779488,0.112790639,-0.004119041,0.158200447,-0.031615241,-0.063272573,-0.316958679,-0.142959535,0.334836255,-0.033274813,-0.158601907,-0.317966502,0.127310361,-0.191026388,-0.111597782,0.111597782,-0.095644134,-0.063817679,0.286853296,-0.03183266,0.238495254,0.142823413,0.015853992,-0.079307229,0.063453237,0.095098374,0.221553158,-0.158200447,0.094953923,-0.158306634,-0.031691429,-1.242254139
29,1.085232964,0.316958679,-0.253485303,1.166707224,0.586857083,-0.023691861,0.590701658,0.863906119,-0.167945913,0.291103666,-0.523164682,-0.216215374,0.09271761,0.123497764,0.215748861,-0.438145316,-0.241502735,0.061978499,0.061940109,-0.061940109,0.355629849,0.046290842,0.33882863,-0.323399182,-0.169819597,-0.215935472,-0.171091864,0.201436901,0.123765209,-0.278681555,0.309593041,-0.185636039,0.386369375,-0.200733336,-0.092774959,0.061863473,0.46275426,-0.06157777,0.430238482,-0.245630553,-0.076874641,0.169062664,0.15344253,-0.122739874,0.046042178,-0.384349781,-0.169583951,0.23118069,0.123079769,0.153631095,0,-0.153631095,0.122928439,-0.122928439,-0.031066694,-0.230650298,0.323200116,-0.153772867,-0.370036651,0.280423323,-0.053308016,0.081343574,0.353540786,-0.046042178,0.140519158,0.227237748,0.045884854,-0.168312478,-0.091933819,0.214361444,0.06116346,0.183266332,0.070157897,-0.039651962,0.243759507,0.015218166,0.210633896,-0.070772466,0.270063434,0.181657237,-0.151363886,-0.03029335,0,-0.364295874,-0.015211223,0.151973405,-0.015190433,0.060736294,-0.075917429,-0.334755662,-0.137274454,0.152518103,0.106617476,0.228075673,-0.060761594,-0.152100592,0,0.449829418,-0.115531541,0.090985904,0.272738749,-0.136432272,0.105891668,0.151077959,-0.090617074,-0.24206315,0.030295745,0.15130652,-0.030238379,-0.211959767,0.092705389,-0.22920951,-0.227913983,-0.121756787,0,0.03045019,0.216879475,0.026423632,0.091096379,-0.017297854,-0.104174708,0.182153569,-0.121398828,0.106229131,0.045490607,0.090919179,0.06057075,0.060233962,-0.090508966,0.241978374,0.090601245,0.180933585,-0.075345374,0.10547681,0.06022421,0.210493831,-0.015023868,0.195088594,-0.164149472,-0.058884231,-0.153378625,-0.014146229,0.120328234,-0.120328234,0,-0.407216125,0.135926895,0.030174498,0.086570183,-0.086570183,0.02986621,0.06061421,0.180727073,-0.030092761,0.240523325,-0.030029494,0.015010138,-0.045060131,0.060079487,-0.090127031,0.089829162,-0.089829162,-0.165451822,-0.135578784,0.000310521,-0.211566684,0.060406105,0.090546558,-0.054018748,0.069092272,0.015082772,0.015080497,0.255665352,-0.029776371,0.045114338,-0.135415623,0.045155086,0.015050997,-0.030092761,0,0.090262619,-0.045121125,0.105254801,-0.210620504,0,0,-0.120557307,0.090425871,-0.016873916,0.227557796,-0.10528647,0.015050997,-0.060206084,-0.045175485,-1.242254132
30,-0.90171712,-0.666459293,-0.182541512,-0.733504771,0.091990196,-0.122664595,-0.307309606,-0.246538886,-0.03085425,0.36968288,-0.061520949,0.439951102,0.043497538,-0.115205182,-0.137737758,-0.384467977,0.36911432,0.551135231,0.122065683,0.182807944,-0.549452876,0.427621913,-0.183345505,-0.152179921,0.152482761,0.323440276,-0.045046594,0.087345622,0.149574639,0.245145995,0.091175937,-0.030586842,-0.272934662,-0.222537834,-0.173023525,0.0609584,-0.152459947,0.118026444,-0.026222519,0.516657809,-0.273349136,0.060810155,0.121497888,0.304641792,0.059003275,-0.30294567,0.030341696,-0.151777387,-0.060761594,-0.152100592,-0.121830963,0,0.015229745,-0.106715008,0.106715008,-0.045719396,-0.060995612,0.274181903,-0.18269664,0.197910177,-0.197910177,0.030468749,0.045691541,-0.259202954,0.243982517,0.152181548,-0.335112598,0.030505935,0.060995612,0.243611051,0.016415288,0.013988604,0.091167857,0.030378558,-0.136753014,0.167110749,0.016095943,0.014264143,0,0.015176602,-0.212647437,-0.015197294,0.063233438,-0.093658199,0.060828653,0.030406262,0.120293479,-0.029153326,-0.074120416,-0.138677046,0.182418905,0.18847135,0.05455332,0.003641226,0.298625699,0.182915034,-0.031962371,-0.090546558,-0.211575391,0.075618968,0.030224668,0.075539033,-0.090955818,0.030531466,0.090617074,-0.105731755,-0.136100316,0.090754112,0.395348466,0.282717832,-0.045060131,-0.030047544,0.090127031,0.090057306,-0.135110668,0.135110668,-0.225278331,-0.225786981,-0.271616764,0.157328998,0.084138134,0.395063898,-0.07900265,-0.210588816,0.176614752,0.018943423,0.165178501,0.164906142,-0.08992238,-0.129314315,0.186569858,-0.042260954,-0.134997904,-0.330779452,-0.030131436,-0.271534829,-0.090671854,0.15319723,-0.092736345,-0.393644934,0.060662605,0,0.302762229,0.19629641,0.075390822,-0.120654918,0.090208618,-0.407643805,0.136162088,0.060460885,0.004830225,-0.067713516,0.123307642,-0.258872413,-0.043615088,0.287381951,-0.030206405,0.181124759,0.376308127,0.12012287,0.119978778,-0.014992341,-0.08997835,0.195151716,0.089506238,-0.104782142,-0.164869976,-0.030013923,0,-0.030011466,0.090018849,-0.090018849,0.120003315,0,0,0.014994589,-0.255156851,-0.114288367,-0.247045741,-0.13584483,-0.136018065,-0.424381361,-0.410923108,-0.351391954,-0.183816109,0.459234327,0.152203695,-0.137253485,-0.045789179,-0.152786094,-0.244953675,-0.184098118,0.276031937,-0.091933819,-1.242254122
31,0.946817599,-0.131678275,0.464328431,-0.124110846,0.642451092,-0.038875147,0.184989635,-0.231287623,0.061729817,0.553848493,-0.184279447,0.612937148,0.274600176,0.030471104,0.076113909,0.258375681,0.454344331,-0.78092132,-0.099342105,-0.439678627,0.164910747,0.122214866,0.304873627,-0.03044092,-0.024361737,0.054802657,0.425283781,-0.030323298,-0.091001917,0.197070116,0.0166601,-0.092405,0.03030253,0.0908641,0.211703369,-0.030210969,0.346939564,0.015048558,-0.211001409,-0.135874316,0.135874316,0.030176919,0.120582167,-0.180933585,0.15080455,-0.241405795,0.482218709,-0.090235473,0.120303533,-0.180509617,-0.150668194,-0.060333215,-0.120775743,-0.090671854,0.151077959,-0.211575391,-0.095961734,-0.055436449,-0.060625828,-0.151719738,0.091057133,0.408757331,0.073097432,-0.088209829,-0.24206315,-0.03029335,0.03029335,0.06057075,-0.075710491,0.075710491,-0.0908641,0.060589096,0.15130652,0.116956407,0.365698684,0.060169858,-0.030074657,-0.045146198,-0.195823281,-0.211319928,0.030210969,-0.030210969,0.271616764,0,-0.105540453,-0.166076311,0.029911331,0.006349969,-0.024168891,0.108719806,0.211065021,-0.180890522,0.180890522,-0.030131436,0,0.214594838,-0.06405123,-0.150543607,0.150543607,-0.090301284,-0.060242323,-0.030129035,-0.045216339,0.090412211,0.015064598,-0.030131436,0.030131436,0,-0.090410103,-0.075390822,-0.015089598,-0.120775743,-0.060431068,0.003920721,0.026299378,0.090617074,0.03019514,-0.03019514,0.060369638,-0.150986713,-0.030220099,0.015105418,-0.030224668,0.075550318,0.271534829,0.120448407,-0.090316971,-0.045189093,0.015057657,0.030131436,0.405796966,0.015001335,-0.15008026,-0.045066896,0,0.165153696,-0.1200868,-0.030049993,-0.154265719,0.0640845,0.030065615,-0.10528647,0.045146198,-0.07524349,0.195499366,-0.060115604,-0.150441557,-0.054817553,-0.035553805,-0.060296836,0.090425871,0,0,0.090355646,-0.030113322,-0.045175485,0.015064598,0.180552444,-0.090235473,-0.120448407,0.045193765,0.165490115,0.01503516,0.105159931,0,0.060043383,-0.12012287,0.030049993,-0.090165597,-0.060140272,0.057135266,-0.283024247,-0.105588211,-0.060387863,0.064314166,0.08658141,-0.105604144,0.045270929,0.14503515,-0.009333721,0.165601265,-0.07524349,-0.105429153,0.165626174,0.015046468,-0.150543607,-0.120582167,0.135649005,0.015064598,0.180552444,0.075141729,0.090086435,-0.060052429,-0.105175735,-1.242254121
