,09:30,09:32,09:34,09:36,09:38,09:40,09:42,09:44,09:46,09:48,09:50,09:52,09:54,09:56,09:58,10:00,10:02,10:04,10:06,10:08,10:10,10:12,10:14,10:16,10:18,10:20,10:22,10:24,10:26,10:28,10:30,10:32,10:34,10:36,10:38,10:40,10:42,10:44,10:46,10:48,10:50,10:52,10:54,10:56,10:58,11:00,11:02,11:04,11:06,11:08,11:10,11:12,11:14,11:16,11:18,11:20,11:22,11:24,11:26,11:28,11:30,11:32,11:34,11:36,11:38,11:40,11:42,11:44,11:46,11:48,11:50,11:52,11:54,11:56,11:58,12:00,12:02,12:04,12:06,12:08,12:10,12:12,12:14,12:16,12:18,12:20,12:22,12:24,12:26,12:28,12:30,12:32,12:34,12:36,12:38,12:40,12:42,12:44,12:46,12:48,12:50,12:52,12:54,12:56,12:58,13:00,13:02,13:04,13:06,13:08,13:10,13:12,13:14,13:16,13:18,13:20,13:22,13:24,13:26,13:28,13:30,13:32,13:34,13:36,13:38,13:40,13:42,13:44,13:46,13:48,13:50,13:52,13:54,13:56,13:58,14:00,14:02,14:04,14:06,14:08,14:10,14:12,14:14,14:16,14:18,14:20,14:22,14:24,14:26,14:28,14:30,14:32,14:34,14:36,14:38,14:40,14:42,14:44,14:46,14:48,14:50,14:52,14:54,14:56,14:58,15:00,15:02,15:04,15:06,15:08,15:10,15:12,15:14,15:16,15:18,15:20,15:22,15:24,15:26,15:28,15:30,15:32,15:34,15:36,15:38,15:40,15:42,15:44,15:46,15:48,15:50,15:52,15:54,15:56,15:58
27,-0.643774025,1.130826448,0.010672524,0.173278957,0.222921329,-0.303854392,0.106674333,0.102298215,0.186740184,0.252888717,0.232255104,0.066474867,0.205292484,0.135588978,0.060178907,0.225532274,0.120003294,0.02997345,0.059917494,-0.119763228,-0.089924399,-0.479749929,-0.241485607,-0.052580326,-0.113693718,-0.105947783,0.075762212,-0.196828,-0.212377706,0.030410885,-0.03040164,-0.16418623,-0.170543801,0.091527124,0,0.091431816,0.334959225,0.030343914,0.030346299,0.087343491,-0.072123535,0.015166248,-0.121288389,0.030364695,-0.182098236,-0.273639865,-0.213413724,-0.244417999,-0.061257149,-0.018085626,-0.056090743,0,-0.049991718,0.032212952,-0.061339389,0,-0.089021296,0.027657155,-0.291772776,-0.015709995,0.092735283,-0.107724987,-0.077034413,-0.330560065,0.285251404,-0.04627299,0,-0.030870801,-0.188332267,0.157760841,0.030878072,0.046308707,-0.027463942,-0.204028454,0.017934858,-0.234420826,-0.080905646,-0.259966851,-0.015863869,0.139984972,0.093204695,0.04655304,0.046531378,0.232560496,0.108274862,-0.200872802,-0.216750903,0.170675912,-0.030973731,0.201421193,0.050410424,-0.21637369,0.057927191,0.013003034,-0.02848252,-0.061918691,-0.174441882,0.128179937,-0.030992934,0.155036403,0.061920899,-0.154700589,0.092961821,0.278638242,-0.123497749,0,-0.077272678,-0.185619083,0.015499985,-0.04648091,-0.10850984,-0.155192576,0.046637242,-0.046615502,-0.108796556,0.015562689,-0.037019416,-0.071905307,0.046719795,0.078455451,-0.000617075,0.237675374,0.026685152,0.059569874,0.157524316,0.046437741,0.092844163,-0.061834779,0.092803648,0.185447012,0.246793175,0.076939624,0.09224717,-0.046081076,-0.145377072,0.345660189,-0.184041573,-0.122928454,0.061539877,0.184506055,-0.061388763,0.07677429,0.04603158,0.196012279,0.202367363,-0.015279774,0.168068182,-0.106771969,-0.198802297,0.031213375,-0.21933566,0.050884623,-0.107246367,-0.076680096,0.015352479,0.026695855,-0.088061109,0.046066921,0.015352479,0.092381701,0.183680456,-0.183647271,0.045996289,0.199229517,0.15296131,0,-0.045825318,0.1763212,-0.084491242,0.015256449,0.091583033,0.091487555,0.319925506,0.030378528,-0.075911702,0.273473566,0.272727727,-0.030215533,0.090685545,-0.302030469,-0.09087786,-0.288057069,0.035275963,0.101534782,0,0.151834891,-0.015163948,0.121306814,0.166591855,0,-0.42334255,0.030362344,-0.091070981,0,-1.234570015
28,0.030792484,0.030794766,-0.315179208,-0.085215762,-0.216315478,0.27872452,-0.864739317,0,-0.280374312,0.09372884,0,0.280899337,-0.379712561,0.28742518,0.07788639,0.209490708,-0.069273462,-0.124330439,0.122312508,-0.401933395,-0.837703472,0.152334062,-0.049967474,0.207208504,-0.062127987,0.093558312,-0.156835763,-0.043983475,0.106547995,0.063113386,0.015686099,-0.156860361,0.10997596,-0.031388041,0.031709293,-0.157250983,-0.428478913,0.335610803,0.094395152,-0.031437379,0,-0.094335788,-0.314763546,0.078937827,-0.394383976,-0.210007699,-0.17045458,0.158980092,0.174604159,0.58627621,-0.152173253,0.089295715,-0.126100255,-0.378790527,-0.301011792,0.524389033,0.196970097,0.103178309,0.26792463,0.316886079,-0.092448197,0.027286905,0.047040766,0.172381723,-0.062573688,0,-0.125237662,0.282132135,0.187556957,-0.062403933,0.0624429,0.39001561,-0.108779645,-0.093337836,0.124574647,0.370138334,0.189038452,-0.198274563,-0.157750165,-0.341457735,0.015577231,-0.093425037,0.031166831,-0.623249483,-0.062711039,0.156884966,0.067982143,-0.130551474,-0.156737431,-0.015701946,-0.17270652,-0.062914311,0.314763546,-0.141198867,-0.267088729,0,0.047257058,0.110224409,0.314559506,-0.094069553,-0.062776082,0.25125606,-0.031329041,-0.031338859,0.141066052,0.082330381,0.058488832,-0.031260488,0.062540526,-0.031250719,-0.14066921,0.031304524,0.109528556,-0.046887747,-0.046915715,-0.359824072,-0.219813759,0.015739009,-0.031467054,-0.031476959,-0.188915206,0,0.063086907,-0.062734428,0.078550005,-0.047598045,-0.283504711,0.114163438,0.028119699,-0.015793683,-0.063172647,0.03160629,-0.201262941,-0.162412344,0.190263074,-0.015822631,0.158275529,0.06321258,0.236894379,0,-0.141799525,-0.110444429,0.157950494,0.015767734,0.07884431,-0.063023348,-0.157651678,-0.094744005,-0.173859047,0.094999019,-0.126545141,-0.116567565,-0.010143658,0,-0.067558736,0.035866412,-0.047592956,-0.047609555,0.031756844,0.126987048,-0.079269275,-0.042201936,0.089840359,0.04979188,0.112854271,-0.004118956,0.15832565,-0.031610244,-0.06325256,-0.316456895,-0.142857397,0.335397458,-0.033269277,-0.1584762,-0.317461524,0.127391435,-0.190844049,-0.111535535,0.111660076,-0.095598409,-0.06379732,0.287265114,-0.031827594,0.23877988,0.142925454,0.015855249,-0.079275789,0.063473373,0.095143607,0.221798768,-0.158075376,0.094999019,-0.158181395,-0.031686407,-1.234570014
29,1.091142977,0.317461524,-0.253164301,1.173539799,0.588582463,-0.023689055,0.592449741,0.867648557,-0.167804963,0.291527784,-0.521798559,-0.215981797,0.092760606,0.123574054,0.215981766,-0.43718686,-0.241211352,0.061997709,0.061959296,-0.06192093,0.356262963,0.046301558,0.339403303,-0.32287681,-0.169675485,-0.215702499,-0.170945585,0.201639922,0.12384183,-0.278293598,0.310072775,-0.185463842,0.387116743,-0.200532001,-0.092731936,0.061882612,0.463826621,-0.061558815,0.431165336,-0.245329128,-0.0768451,0.169205655,0.153560313,-0.122664579,0.046052779,-0.383612102,-0.169440239,0.231448119,0.123155544,0.153749168,0,-0.153513142,0.123004027,-0.122852913,-0.031061869,-0.230384504,0.323722971,-0.153654698,-0.369352859,0.280816877,-0.05329381,0.081376667,0.354166479,-0.04603158,0.140617932,0.227496129,0.045895383,-0.168170912,-0.091891573,0.214591362,0.061182168,0.183434368,0.070182514,-0.039644102,0.244056843,0.015219324,0.210855885,-0.070747429,0.270428434,0.181822333,-0.151249389,-0.030288763,0,-0.363633121,-0.015210066,0.152088943,-0.015189279,0.060754742,-0.075888619,-0.33419598,-0.137180276,0.152634471,0.106674333,0.228335964,-0.060743138,-0.151984978,0,0.450842669,-0.115464829,0.091027308,0.27311102,-0.136339245,0.105947753,0.151192139,-0.090576029,-0.241770413,0.030300335,0.151421046,-0.030233807,-0.211735291,0.092748374,-0.228947025,-0.227654457,-0.121682693,0,0.030454826,0.217114828,0.026427123,0.091137885,-0.017296358,-0.104120465,0.182319569,-0.12132517,0.106285574,0.045500955,0.090960523,0.060589097,0.060252106,-0.090468019,0.242271378,0.0906423,0.181097368,-0.075316996,0.105532456,0.060242348,0.210715525,-0.015022739,0.195279015,-0.16401482,-0.058866898,-0.15326106,-0.014145229,0.120400658,-0.120255869,0,-0.406388125,0.136019318,0.030179051,0.086607666,-0.086532722,0.02987067,0.060632584,0.180890483,-0.030088234,0.240812815,-0.030024986,0.015011264,-0.04504998,0.060097538,-0.090086428,0.089869521,-0.089788828,-0.165315026,-0.135486918,0.000310522,-0.211343039,0.060424353,0.090587563,-0.05400416,0.069116146,0.015083909,0.015081635,0.255992455,-0.029771938,0.045124516,-0.135323977,0.045165283,0.01505213,-0.030088234,0,0.090303368,-0.045110947,0.105310213,-0.210398855,0,0,-0.120484666,0.090466768,-0.016872492,0.227816905,-0.105231064,0.01505213,-0.060187964,-0.045165283,-1.234570007
30,-0.897663843,-0.664243379,-0.182375007,-0.73082119,0.09203252,-0.122589392,-0.306837894,-0.246235229,-0.030849491,0.37036705,-0.061502029,0.440920308,0.043507,-0.115138846,-0.137642943,-0.383729845,0.369796386,0.552656775,0.122140214,0.18297514,-0.547946144,0.42853752,-0.18317753,-0.152064186,0.152599075,0.323963908,-0.045036449,0.087383779,0.149686558,0.245446723,0.091217515,-0.030582164,-0.272562534,-0.222290402,-0.172873925,0.060976983,-0.152343786,0.118096123,-0.026219082,0.517994787,-0.272975877,0.060828648,0.121571727,0.305106297,0.059020686,-0.302487253,0.030346299,-0.151662263,-0.060743138,-0.151984978,-0.121756779,0,0.015230905,-0.106658088,0.106771969,-0.045708946,-0.060977014,0.274558125,-0.182529851,0.198106148,-0.197714464,0.030473391,0.045701981,-0.258867313,0.244280397,0.152297402,-0.334551723,0.030510589,0.061014218,0.243908024,0.016416636,0.013989582,0.091209427,0.030383173,-0.136659549,0.167250457,0.016097238,0.01426516,0,0.015177754,-0.212421502,-0.015196139,0.063253435,-0.093614353,0.060847157,0.030410885,0.120365861,-0.029149077,-0.074092954,-0.138580934,0.182585389,0.188649069,0.054568203,0.003641292,0.299072029,0.183082425,-0.031957264,-0.090505577,-0.211351728,0.075647566,0.030229236,0.07556757,-0.090914465,0.030536127,0.090658144,-0.105675879,-0.136007741,0.090795306,0.396130999,0.283117856,-0.04504998,-0.03004303,0.090167657,0.09009787,-0.135019435,0.135201983,-0.22502477,-0.225532274,-0.271248219,0.157452825,0.08417354,0.395845304,-0.078971451,-0.210367233,0.176770808,0.018945217,0.165314996,0.165042187,-0.089881962,-0.129230741,0.186744008,-0.042252025,-0.134906822,-0.33023298,-0.030126897,-0.271166507,-0.090630759,0.153314637,-0.092693359,-0.392871168,0.060681009,0,0.303221017,0.196489197,0.075419248,-0.120582159,0.090249318,-0.406814065,0.136254831,0.060479166,0.004830341,-0.067690595,0.123383698,-0.258537627,-0.043605578,0.287795289,-0.030201843,0.181288889,0.377017055,0.120195046,0.120050781,-0.014991217,-0.089937882,0.195342261,0.089546306,-0.104727265,-0.16473414,-0.030009419,0,-0.030006963,0.090059378,-0.089978344,0.120075348,0,0,0.014995713,-0.254831603,-0.114223082,-0.246740834,-0.135752603,-0.135925602,-0.423482136,-0.410079974,-0.350775295,-0.183647271,0.460290424,0.152319584,-0.137159336,-0.045778698,-0.152669435,-0.244653909,-0.183928761,0.276413256,-0.091891573,-1.234569998
31,0.951314097,-0.131591617,0.465408106,-0.12403386,0.644519236,-0.038867592,0.185160846,-0.231020359,0.061748874,0.555385069,-0.184109757,0.614819451,0.274977547,0.030475747,0.076142883,0.258709759,0.45537804,-0.777880051,-0.099292777,-0.438713455,0.1650468,0.122289578,0.30533884,-0.030436288,-0.02435877,0.054817677,0.426189396,-0.030318701,-0.090960523,0.197264426,0.016661488,-0.09236232,0.030307122,0.090905394,0.211927619,-0.030206406,0.347542096,0.01504969,-0.210778958,-0.135782048,0.135966667,0.030181473,0.120654896,-0.180769998,0.150918317,-0.241114645,0.483383255,-0.090194773,0.120375927,-0.180346796,-0.150554747,-0.060315018,-0.120702839,-0.090630759,0.151192139,-0.211351728,-0.095915706,-0.055421086,-0.060607455,-0.151604702,0.091098602,0.409593883,0.073124155,-0.088170936,-0.241770413,-0.030288763,0.030297939,0.060589097,-0.075681837,0.075739158,-0.090822831,0.060607455,0.151421046,0.117024827,0.366368177,0.060187964,-0.030070135,-0.045136009,-0.195631672,-0.211096804,0.030215533,-0.030206406,0.271985976,0,-0.105484779,-0.16593848,0.029915805,0.00635017,-0.024165971,0.108778927,0.21128792,-0.180727014,0.181054228,-0.030126897,0,0.214825257,-0.064030722,-0.150430347,0.150656981,-0.090260525,-0.060224181,-0.030124497,-0.045206118,0.090453096,0.015065733,-0.030126897,0.030135976,0,-0.090369245,-0.07536241,-0.01508846,-0.120702839,-0.060412812,0.003920798,0.026302837,0.090658144,0.030199699,-0.030190582,0.060387864,-0.150872785,-0.030215533,0.015106559,-0.030220101,0.075578864,0.271903819,0.120520975,-0.090276197,-0.045178885,0.015058791,0.030135976,0.406621436,0.01500246,-0.149967696,-0.045056743,0,0.16529015,-0.120014725,-0.030045478,-0.154146791,0.064105038,0.030070135,-0.105231064,0.04515639,-0.075215189,0.195690591,-0.060097538,-0.15032845,-0.054802531,-0.035547486,-0.060278661,0.090466768,0,0,0.090396479,-0.030108789,-0.045165283,0.015065733,0.180715538,-0.090194773,-0.120375897,0.045203979,0.165627125,0.015036291,0.105215243,0,0.060061413,-0.120050751,0.030054508,-0.09012496,-0.060122192,0.057151592,-0.282624111,-0.105532486,-0.060369633,0.064334852,0.086618902,-0.105548402,0.045281177,0.145140377,-0.009333285,0.165738459,-0.075215189,-0.105373596,0.16576341,0.0150476,-0.150430347,-0.120509496,0.13574105,0.015065733,0.180715538,0.075169968,0.090127025,-0.060034401,-0.105120444,-1.234569996
32,0.142743511,-0.005709008,0.319287083,-0.398120447,-0.456208605,0.444249879,-0.242542715,-0.228827266,0.458715152,-0.342473593,-0.028632075,-0.945282215,0.347018287,0.201728238,-0.287610839,-0.411012482,-0.340309317,0.116247923,-0.090855121,0.294314679,-0.347621461,0.552321545,0.11015091,-0.023398395,0.231085594,0.25936645,-0.229956418,0.345729626,0.114835194,0.28649066,0.515023832,0.028444721,0.199088994,-0.340615758,0.107378665,0.266297415,-0.060433244,-0.227148856,0.014231844,-0.270312189,0.114125281,-0.085490966,0.057046375,0.21378833,0.170676638,-0.298167087,0.313302786,0.123224896,-0.035168417,0.053902046,-0.376245756,-0.0634565,-0.242070044,0,0.114190441,-0.413460083,-0.166066317,0.008599392,0.286786043,-0.085795221,0.143111196,0.271498701,0.185271346,0.099572798,0.014202813,-0.056835637,-0.054015328,0.182069267,-0.241371801,-0.085404495,-0.028485243,0.199486178,-0.11376826,-0.014229072,-0.420904009,-0.220783584,0.085981028,-0.143182253,0.057357214,0.128982461,-0.100185598,0.143264263,0.257511182,0.142691863,-0.085208293,0.0567633,-0.014256185,-0.13199994,0.060800027,0.011416862,0.131219316,-0.113951857,-0.028245721,-0.242790388,-0.157301015,0.181326497,0.162117525,0,0.085648276,-0.142621358,0,0,-0.142814174,0.135587618,0.17881699,0.256630056,0,0.199088994,0.156117828,-0.042509253,-0.198468101,-0.113638946,0.085320763,0.028423218,0.383517946,0.240552122,0.239985614,-0.042245851,-0.19724854,0.02823868,0,0.056450606,-0.028214753,0,0.071676273,0.379518537,-0.168532451,-0.084419244,0.154886828,-0.179949901,0.109860203,-0.070347578,-0.038571252,0.13717365,0.11279913,0.266652923,0.098080002,-0.139986137,-0.350434557,0.07033766,-0.112456875,0.084442981,-0.028127474,0.056260057,-0.028108856,0.337454824,0.14013237,0.115593984,0.164376855,0.083448272,0.19520273,0.000276037,-0.125524757,0.195077367,0.069524986,0.189271765,-0.105695447,-0.083306808,0.083376266,0.222165603,-0.083122139,-0.610097647,-0.195311634,0,-0.30752197,0.280421959,0.125844497,-0.181535063,0.083936146,0.139779786,-0.139584675,0.125798629,-0.373300335,0.304640797,0.223520559,-0.027873767,-0.11154746,0.067284367,0.044357815,0.250976432,0.055634102,-0.166809474,-0.055696074,0.058511871,-0.142014121,-0.160630031,0.160888466,0.069709173,0.195077367,0.09734348,-0.305642136,-0.195093918,-0.069817143,0.0419153,-1.234569998
33,0.229681355,-0.830710173,0.231085594,-0.288191031,0.231219201,-0.057671453,-0.331799424,-0.072362748,0.347621461,-0.234696396,0.524617874,0.374200471,-0.315459172,0.172616148,-0.56002209,0.389886845,-0.143841319,-0.513396038,0.168542709,-0.028905233,0.491608331,-0.086327424,-0.028808006,-0.259577449,-0.023392904,0.038133959,0.101082599,-0.148009377,0.870303917,-0.127477475,0.127924653,-0.31509771,0.043101696,0.18670815,-0.143346441,0,-0.086140076,0.028741754,0.186724009,0.075407943,-0.132656898,0.10041558,-0.186295876,0,0,0,0.129212258,0.114430001,-0.200515323,-0.602469853,0.194623355,-0.107787013,-0.043275794,0.216483646,0.230409036,-0.114945175,-0.028763868,-0.043163712,0.259105077,0.114862654,-0.157752208,0,0.114901173,-0.24389981,0.186976675,-0.043075507,-0.014353756,-0.028733495,0,0,-0.057472587,0.014379155,-0.028743194,0.014370237,-0.158137757,-0.201582989,0.12985711,0.233422099,-0.076478196,0.131208975,-0.319820725,-0.082741004,0.057704732,-0.23038881,0.057506941,-0.057771406,-0.038433614,0.081826944,0.101111796,-0.144308969,0,-0.08670168,0.031239254,-0.334864876,0.126499869,0.062014834,0,-0.057921983,-0.057944483,0.028989039,-0.086952986,0.014497389,-0.149666693,-0.067975126,-0.029075987,0.116315559,0,0.043564856,0.043545914,0.087065005,0.173956385,-0.11866967,0.002896201,0.086938863,-0.144757495,0.028989039,-0.202897652,0.116180394,-0.013058717,0.041782304,-0.115724609,0.101625556,-0.087016044,-0.203221631,0.018033105,0.054688756,0,-0.029075987,0.006111951,-0.006111578,-0.043615558,-0.218472582,-0.174631325,-0.029211856,0.07303982,0.058386978,0.014579868,-0.116677659,0.116813955,-0.029166629,0.089284154,0.012834091,0.131170849,-0.087332697,-0.05827637,0.02916073,-0.116586734,-0.145897985,0.015773816,-0.015771328,-0.087675596,-0.08774139,-0.117098712,-0.065941034,0.036661808,0.117270359,0.029858505,-0.059129692,-0.102518602,-0.263891368,0.102895342,0.088113335,-0.058686793,-0.175872541,0.029115033,0,-0.264628505,0.029487443,0.132620571,-0.029428463,0.078315589,-0.048537197,0.191020622,0.088127994,-0.029648694,0.234885698,0.044225583,0.014642278,0,0.058549356,-0.219428816,0.131951299,0,0.102488546,-0.117013042,0.131785531,0.01462726,-0.0584894,-0.307240826,0.352212918,-0.146239374,0.073232368,0.175611147,-0.073039331,-1.234570002
34,0.029357617,0.20539817,0.321808507,-0.247811296,-0.424288115,0.220396011,0.571762799,0.160350732,-0.232856967,0.306344377,0.20360584,-0.17416943,-0.17446223,0.174767133,-0.145388895,-0.218406406,-0.218884463,0.233991908,-0.17508427,-0.146153848,0.204917126,0.175578618,-0.146101702,-0.058412556,-0.087675596,-0.204737358,-0.205157363,-0.117477007,0.014704705,0.014702543,-0.440921599,-0.118090054,0.266025229,0.117927217,0,0.044167816,-0.161884628,0.029779837,0.053054811,0.138145842,0.102955879,0.146938148,-0.029349001,0.058704022,0.014670196,-0.014668045,-0.087998768,-0.029366206,-0.088102146,0.058790299,-0.029383489,0.244788548,0.107586219,-0.029288842,-0.205327713,0.02964881,0.146711377,-0.14649645,-0.06867127,-0.107462875,0.073479452,0.073436691,-0.058703992,-0.058738504,-0.058773026,-0.058796357,-0.058842186,0.014710774,-0.044148317,-0.058894142,-0.002056836,0.060986937,0.02945271,-0.092138913,-0.010902774,-0.044211579,0.14741466,0,0.044154811,0.044135324,0,-0.176474618,-0.131997088,0.043959648,-0.015040505,0.073739953,0.058946212,0.029450132,-0.029441461,-0.12076689,0.091415936,0.04420507,0,-0.044185537,-0.014723807,-0.073674728,0.032139752,0.085794662,-0.016202621,-0.145824832,-0.103259624,0.029821323,0.043992226,-0.103290104,-0.029537136,0.014778576,0.044317889,0.114294446,-0.084669263,0.059050666,0.118031634,0.088413704,-0.029441461,0.029450132,0.014726355,0.014724187,0.147186453,0.146970104,-0.117408014,-0.058773026,0.058807589,0,0,-0.01174787,0.01174925,-0.0293809,0.088179834,0.073425905,0.014676654,-0.058686793,-0.117442479,0.058498735,-0.087848109,-0.035275568,0.005879463,-0.117649765,0.02945271,-0.029444038,-0.088335603,-0.02947875,0,-0.117915985,0.088544212,-0.088465881,0.088544212,-0.073729077,-0.103290104,0.084791112,-0.06258236,0.051692626,0.044278642,-0.044259045,-0.044278642,0.059068103,0.143737953,-0.025645899,-0.029476181,-0.029484872,-0.014752418,-0.014754595,-0.01268563,-0.052235013,0.035434747,-0.029522254,-0.029519694,0.155043884,0.110585453,0,0.058911516,-0.029444038,-0.088335603,0.029467492,0,0.07366388,0.014724187,0.088309623,0.058824882,-0.102880216,0.044135324,0.014709029,0.132328095,-0.014687431,-0.0734255,-0.058790299,0,0.014709029,0.161741798,0.029355019,-0.014678779,0.132106214,-0.175905508,0.044051073,0.190818854,-0.058600819,-1.234569987
35,0,0.3826825,0.337248344,-0.423792078,0.234816087,-0.146421838,-0.791779038,-0.177361415,-0.592243907,-0.357163363,-0.030198176,-0.05980999,-0.119680138,0.314558228,-0.253842253,-0.149709754,-0.19489842,0.195279015,-0.224878391,-0.465822969,0.01509985,-0.105659925,0.30220151,-0.482072481,-0.030270422,0.333133278,0.045274342,0.129431526,0.126850446,0.090276197,-0.210462097,0.067800244,0.233344031,-0.030045478,-0.273436308,0.213923715,0.330729451,-0.179794911,0.150102786,-0.269784617,-0.060115599,-0.135332842,-0.015061195,0,0.060242348,0.090303368,-0.033087489,-0.237668293,0.152898493,0.118332371,-0.116391278,-0.061427888,-0.0027124,-0.060260503,-0.090439499,-0.090521366,-0.215344333,-0.0565992,0.060570744,-0.03027282,-0.060552409,-0.030288763,-0.212420848,-0.182209384,0.121996417,0,0,-0.016714676,0.13828416,0.030343914,-0.090714778,-0.061037289,0.182319569,0.121313614,-0.121166622,-0.272975877,-0.364658595,0.08760037,0.095155665,0.030475747,-0.07311017,0.07895443,0.176955453,-0.182418854,-0.060921288,-0.167632727,0.137378014,0.15243668,0.030145998,0.030728942,-0.009121844,0.11561201,0.091179429,-0.045553968,-0.167061036,0.045337621,-0.151764626,0.091376114,-0.030438648,0.272451854,-0.028836474,-0.030373944,0.091137885,-0.015177754,0.197294371,0.030300335,0.121141458,-0.060497426,0.121068126,-0.060460879,0.090740408,-0.015113539,0.045335924,0.105739733,0.075453542,0.090466768,0.015067973,0.135568581,0.120328213,0.090152017,0.150102786,0.060250718,0.059620192,0,-0.089531194,-0.090194401,-0.179659177,-0.060406847,-0.15032845,0.08732108,-0.117324985,0.060242348,0.180606736,0.075124792,0.045036421,-0.105041538,-0.045063512,0.105199427,0.135109322,-0.029979971,-0.149372735,-0.150787923,0.06015836,-0.195425837,-0.015065703,-0.090384999,-0.223762607,0.1789296,-0.08749232,0.072467264,0.045260683,-0.045240207,0.060351419,0.060315018,-0.060278661,-0.045233384,-0.01508846,0.030181473,0.090494053,-0.090412235,-0.015086183,-0.060342313,-0.030183608,-0.015102128,-0.075510509,-0.015104277,-0.090697063,-0.030252104,0.150729021,0.030815174,0.045326921,0.045294849,-0.180809502,0.065323754,-0.005141349,-0.120885191,-0.058692104,-0.001824732,0.121104788,-0.015122649,0.015124936,0.030245359,-0.030236214,0.030245359,-0.067414507,-0.008169957,-0.06050661,0.030265839,0,-0.045390803,-0.166516234,0,-0.151627695,0.167047232,-1.234569999
36,0.600050822,0.805250432,0.23669181,0.295154861,-0.17657849,-0.471394041,0.38476801,0.265565511,-0.618007895,0.22209286,0.339777976,-0.323912288,0.088340979,0.399936341,0.307504837,-0.381302034,-0.323324324,0.47225456,0.044064012,-0.719421341,0.044363766,-0.044344094,-0.177466334,-0.592594844,-0.089415144,-0.089495166,0.209016681,-0.178788342,0,0.029845731,-0.179043757,0.402384983,-0.281667384,0,0.477754082,-0.178310185,0.029765763,-0.148807239,0.253350468,-0.014857292,-0.237888277,0.178841643,-0.297537305,0,0.044772339,0.01849032,0.026245735,0.238515229,-0.163593997,0.40221104,0.222554209,0.222048665,-0.088622692,0.059137966,0,-0.029545863,0.088675076,0.147664616,-0.058981009,0.181471086,-0.240051279,-0.206671663,0.05917293,0.177413899,0.044272106,-0.162266733,0.000293085,0.206561214,-0.058981009,0.08851809,-0.117915985,0.295154861,0.084466687,0.018518996,0.044096399,-0.044076963,0,-0.014702543,-0.073501062,-0.014715521,-0.147143116,-0.117892483,-0.059015817,0.059050666,0.014756772,-0.221273843,-0.118275903,-0.118404682,0.148189797,0.052382923,0.065963432,0.029554595,0,-0.118205998,-0.070120475,0.188598611,0.147751891,-0.037471615,-0.110103549,0.088648877,0,-0.118090054,0.044337538,0.073859386,0.059050666,-0.044259045,0.010923277,-0.099469696,-0.132964924,0.05532438,-0.129210619,-0.177650266,0.252110602,0.029592101,0.014780419,-0.014778235,-0.029583347,-0.103549854,-0.068713136,-0.153518106,-0.029677413,-0.044535006,-0.014855398,-0.029703862,-0.01486202,0,-0.014864229,0,0.148630324,-0.059660555,-0.084938746,-0.089172475,-0.018749289,-0.070527333,0.070577109,0.104150723,0.089175923,-0.087906865,-0.001190652,-0.312127057,-0.134182705,0.089575331,0.059667243,0.178883567,-0.089282087,0.11528183,-0.230298138,0.055767746,-0.025924024,0.025930747,0.059613861,0.119156748,-0.104135226,0.191206369,-0.042207605,0.089215703,0.103995992,-0.11872099,0.148586115,0.103857119,-0.074111545,-0.029659805,0,-0.02967991,0.014844346,-0.044515151,-0.012470279,-0.121161189,0.07433189,0.074276649,-0.029693126,-0.163326834,-0.208503516,-0.148733826,-0.029845731,0.059709283,0.123251961,-0.022057297,0.077808932,-0.20851859,-0.212233821,-0.041583029,-0.074821276,0.059899552,0.02992613,0.104738665,0.055290596,0.019419063,0.179215594,-0.14907346,-0.387882602,0.284477686,-0.014948647,0.029890343,-1.234569998
